,acq_date,statecode,fires
0,2000-11-01,BA,21
1,2000-11-01,CE,5
2,2000-11-01,MA,15
3,2000-11-01,MS,20
4,2000-11-01,MT,17
5,2000-11-01,PA,20
6,2000-11-01,PB,3
7,2000-11-01,PE,4
8,2000-11-01,PI,2
9,2000-11-01,PR,17
10,2000-11-01,RN,5
11,2000-11-01,RR,9
12,2000-11-01,RS,10
13,2000-11-01,SC,5
14,2000-11-01,SP,21
15,2000-11-02,AP,11
16,2000-11-02,BA,2
17,2000-11-02,ES,1
18,2000-11-02,MA,52
19,2000-11-02,MT,14
20,2000-11-02,PA,121
21,2000-11-02,PB,2
22,2000-11-02,PE,2
23,2000-11-02,PI,6
24,2000-11-02,SP,8
25,2000-11-03,AM,2
26,2000-11-03,AP,4
27,2000-11-03,CE,6
28,2000-11-03,ES,5
29,2000-11-03,GO,1
30,2000-11-03,MA,8
31,2000-11-03,MG,17
32,2000-11-03,MS,1
33,2000-11-03,PA,84
34,2000-11-03,PB,5
35,2000-11-03,PE,4
36,2000-11-03,PI,12
37,2000-11-03,RJ,2
38,2000-11-03,RN,1
39,2000-11-03,RR,16
40,2000-11-03,SP,4
41,2000-11-04,AL,8
42,2000-11-04,AP,15
43,2000-11-04,BA,2
44,2000-11-04,CE,4
45,2000-11-04,MA,26
46,2000-11-04,MG,4
47,2000-11-04,MS,20
48,2000-11-04,MT,1
49,2000-11-04,PA,126
50,2000-11-04,PI,10
51,2000-11-04,PR,1
52,2000-11-04,RR,1
53,2000-11-04,RS,6
54,2000-11-04,SE,1
55,2000-11-04,SP,6
56,2000-11-04,TO,2
57,2000-11-05,AM,5
58,2000-11-05,AP,13
59,2000-11-05,CE,1
60,2000-11-05,MA,4
61,2000-11-05,MS,8
62,2000-11-05,MT,8
63,2000-11-05,PA,51
64,2000-11-05,PB,6
65,2000-11-05,PE,12
66,2000-11-05,PI,23
67,2000-11-05,PR,1
68,2000-11-05,RN,2
69,2000-11-05,RO,4
70,2000-11-05,RR,10
71,2000-11-06,AL,3
72,2000-11-06,AM,1
73,2000-11-06,AP,10
74,2000-11-06,BA,1
75,2000-11-06,CE,2
76,2000-11-06,MA,115
77,2000-11-06,MS,1
78,2000-11-06,MT,1
79,2000-11-06,PA,181
80,2000-11-06,PB,10
81,2000-11-06,PE,1
82,2000-11-06,PI,23
83,2000-11-06,PR,1
84,2000-11-06,RN,1
85,2000-11-06,RO,1
86,2000-11-06,RR,6
87,2000-11-06,RS,1
88,2000-11-06,SE,2
89,2000-11-06,SP,5
90,2000-11-06,TO,9
91,2000-11-07,AL,1
92,2000-11-07,AP,8
93,2000-11-07,CE,1
94,2000-11-07,GO,2
95,2000-11-07,MA,106
96,2000-11-07,MS,4
97,2000-11-07,MT,10
98,2000-11-07,PA,302
99,2000-11-07,PB,1
100,2000-11-07,PE,16
101,2000-11-07,PI,3
102,2000-11-07,PR,2
103,2000-11-07,RN,1
104,2000-11-07,RR,1
105,2000-11-07,SE,1
106,2000-11-07,TO,1
107,2000-11-08,AL,6
108,2000-11-08,AM,2
109,2000-11-08,BA,2
110,2000-11-08,CE,8
111,2000-11-08,MA,23
112,2000-11-08,MG,2
113,2000-11-08,MS,18
114,2000-11-08,MT,35
115,2000-11-08,PA,27
116,2000-11-08,PB,1
117,2000-11-08,PE,3
118,2000-11-08,PI,13
119,2000-11-08,PR,2
120,2000-11-08,RN,3
121,2000-11-08,RO,1
122,2000-11-08,RR,5
123,2000-11-08,SP,17
124,2000-11-08,TO,4
125,2000-11-09,AM,1
126,2000-11-09,AP,12
127,2000-11-09,MA,53
128,2000-11-09,MG,2
129,2000-11-09,MS,34
130,2000-11-09,MT,90
131,2000-11-09,PA,183
132,2000-11-09,PE,2
133,2000-11-09,PI,5
134,2000-11-09,PR,17
135,2000-11-09,RO,4
136,2000-11-09,RR,4
137,2000-11-09,SC,2
138,2000-11-09,SP,11
139,2000-11-09,TO,1
140,2000-11-10,CE,4
141,2000-11-10,GO,2
142,2000-11-10,MA,7
143,2000-11-10,MG,4
144,2000-11-10,MS,24
145,2000-11-10,MT,11
146,2000-11-10,PA,10
147,2000-11-10,PI,12
148,2000-11-10,PR,2
149,2000-11-10,RJ,3
150,2000-11-10,RN,2
151,2000-11-10,RO,1
152,2000-11-10,RR,1
153,2000-11-10,SP,2
